Tumor_Sample_Barcode	estimated_values	true_values	panel
LUAD-LIP77-Tumor	354.4655345148545	433.0522203293583	TST-170
TCGA-33-AASI-01	484.0755926313092	349.2356615559342	TST-170
TCGA-44-8120-01	892.4280444102884	515.7942078364566	TST-170
TCGA-49-6743-01	717.439088942968	641.5190459965928	TST-170
TCGA-98-A538-01	192.45190598619578	557.7024872231686	TST-170
TCGA-39-5029-01	206.1302157656271	125.7248381601363	TST-170
TCGA-97-8176-01	179.29296820136003	131.09769449176605	TST-170
TCGA-44-6777-01	422.4601440453229	338.4899488926746	TST-170
TCGA-22-5473-01	1212.2560201794684	659.786757524134	TST-170
TCGA-60-2698-01	1516.9664790601391	1036.961272004543	TST-170
TCGA-66-2785-01	562.9726401753826	1039.1104145371949	TST-170
TCGA-62-A46S-01	100.8377452823912	93.48770017035775	TST-170
TCGA-66-2756-01	502.34934836842547	438.42507666098805	TST-170
TCGA-NC-A5HT-01	206.13047646937017	286.910528109029	TST-170
TCGA-85-8479-01	34.69423932395936	94.5622714366837	TST-170
LUAD-RT-S01700-Tumor	34.69423932395936	198.79568427030094	TST-170
LUAD_E01147-Tumor	313.58709267081935	220.28710959682	TST-170
TCGA-73-4662-01	537.0222896955054	194.49739920499715	TST-170
TCGA-56-A5DR-01	1581.7265233888922	910.1618625780806	TST-170
TCGA-56-7222-01	628.485542598542	343.8628052243044	TST-170
TCGA-77-8136-01	360.29339471720516	405.1133674048836	TST-170
TCGA-90-7769-01	422.46222551356664	445.9470755252697	TST-170
TCGA-NC-A5HO-01	206.12999141568667	202.01939806927882	TST-170
LUAD_E00522-Tumor	928.1311549592185	1014.3952754116978	TST-170
TCGA-64-1676-01	230.63141532740568	506.12306643952303	TST-170
TCGA-51-6867-01	632.7689243631842	544.8076320272572	TST-170
TCGA-NC-A5HN-01	206.13032446770382	468.51307211811474	TST-170
TCGA-05-4427-01	1066.5671449014953	927.3550028392959	TST-170
TCGA-85-A4CL-01	1076.1135983085474	636.1461896649631	TST-170
TCGA-05-4244-01	313.58712505006383	181.60254400908573	TST-170
TCGA-68-7757-01	663.9033397606211	270.79195911413973	TST-170
LUAD-S01354-Tumor	313.5867475745589	141.84340715502555	TST-170
TCGA-77-8133-01	485.2302334018407	330.967950028393	TST-170
TCGA-86-8073-01	1814.4067848135314	1377.6003634298695	TST-170
TCGA-91-6835-01	100.83773030369383	88.114843838728	TST-170
TCGA-55-6712-01	276.58514629456613	119.27741056218056	TST-170
TCGA-46-3768-01	387.30601485247325	225.65996592844974	TST-170
TCGA-95-A4VP-01	100.83771397579461	111.75541169789891	TST-170
TCGA-44-6775-01	86.35679260085011	66.62341851220897	TST-170
TCGA-60-2710-01	422.4608486199501	195.5719704713231	TST-170
TCGA-77-6842-01	100.83772801996984	339.56452015900055	TST-170
TCGA-98-8021-01	1400.3353730144652	919.8330039750141	TST-170
TCGA-55-7995-01	422.4617439711629	574.8956274843839	TST-170
TCGA-99-8028-01	449.56609814189363	465.28935831913685	TST-170
TCGA-56-8304-01	214.06759440785362	202.01939806927882	TST-170
LUAD-VUMN6-Tumor	417.57768423895226	335.26623509369676	TST-170
TCGA-49-AARO-01	702.8355372670044	509.34678023850086	TST-170
TCGA-NC-A5HD-01	118.5186166893332	410.4862237365133	TST-170
TCGA-56-7223-01	206.13008003035824	238.55482112436113	TST-170
TCGA-56-7580-01	100.83768097668302	119.27741056218056	TST-170
TCGA-56-A62T-01	100.83765681273789	419.082793867121	TST-170
TCGA-63-5128-01	206.13017885411975	252.52424758659853	TST-170
