Tumor_Sample_Barcode	estimated_values	true_values	panel
LUAD-AEIUF-Tumor	34.54974621305596	155.16391087139132	TST-170
TCGA-77-7141-01	647.398597189546	623.8659312966975	TST-170
TCGA-96-A4JK-01	751.2673562329281	409.84674388788187	TST-170
LUAD-NYU1021-Tumor	420.7025900120121	218.29957115699187	TST-170
TCGA-66-2778-01	34.54974621305596	121.99093682302488	TST-170
TCGA-55-7283-01	411.9870904213408	192.61726866793404	TST-170
TCGA-78-7535-01	100.41776789138154	139.11247181573017	TST-170
TCGA-77-A5G7-01	100.41766130108658	73.83661965604138	TST-170
LUAD-NYU739-Tumor	100.41778051589773	83.46748308943808	TST-170
TCGA-69-8254-01	100.41773750378356	65.27585215968874	TST-170
TCGA-58-8391-01	151.70273957073152	286.7857111278129	TST-170
TCGA-44-7662-01	312.2810607928089	502.94509041071666	TST-170
TCGA-70-6723-01	100.41770606979249	92.02825058579069	TST-170
TCGA-34-8456-01	34.54974621305596	27.822494363146024	TST-170
TCGA-O2-A52S-01	205.27183274732656	308.1876298686944	TST-170
TCGA-34-5234-01	100.41779248596585	172.28544586409654	TST-170
TCGA-60-2724-01	205.27306368749007	289.9959989389451	TST-170
LUAD-RT-S01703-Tumor	34.54974621305596	172.28544586409654	TST-170
TCGA-56-A4BY-01	100.41772171842341	119.85074494893675	TST-170
LUAD-NYU689-Tumor	34.54974621305596	19.2617268667934	TST-170
TCGA-77-8007-01	34.54974621305596	84.53757902648216	TST-170
TCGA-43-3394-01	34.54974621305596	130.55170431937748	TST-170
TCGA-21-5784-01	205.2715098841555	189.40698085680182	TST-170
TCGA-85-8584-01	205.2717903841099	208.66870772359522	TST-170
TCGA-18-3416-01	312.28106958707957	253.61273707944648	TST-170
LUAD-CHTN-4090680-Tumor	275.43360703120425	81.32729121534992	TST-170
TCGA-MP-A4TE-01	148.89482273447936	117.71055307484858	TST-170
TCGA-85-8666-01	100.41775217264205	201.17803616428665	TST-170
LUAD_E00623-Tumor	1133.6612437531905	781.1700340421769	TST-170
TCGA-94-A4VJ-01	395.82887141440324	355.2718510986339	TST-170
TCGA-50-5941-01	530.1515436939831	334.94002829479643	TST-170
