Tumor_Sample_Barcode	estimated_values	true_values	panel
LUAD-AEIUF-Tumor	106.0850036954682	155.16391087139132	F1
TCGA-77-7141-01	685.2765439733512	623.8659312966975	F1
TCGA-96-A4JK-01	543.9403487401813	409.84674388788187	F1
LUAD-NYU1021-Tumor	249.6290123310913	218.29957115699187	F1
TCGA-66-2778-01	146.69498557603347	121.99093682302488	F1
TCGA-55-7283-01	343.8249728155235	192.61726866793404	F1
TCGA-78-7535-01	47.14023728777537	139.11247181573017	F1
TCGA-77-A5G7-01	96.34818328896459	73.83661965604138	F1
LUAD-NYU739-Tumor	241.80334037704807	83.46748308943808	F1
TCGA-69-8254-01	47.14023407982684	65.27585215968874	F1
TCGA-58-8391-01	225.09756475099218	286.7857111278129	F1
TCGA-44-7662-01	290.88586107626736	502.94509041071666	F1
TCGA-70-6723-01	95.44667098421175	92.02825058579069	F1
TCGA-34-8456-01	34.54974621305596	27.822494363146024	F1
TCGA-O2-A52S-01	354.62339829864715	308.1876298686944	F1
TCGA-34-5234-01	96.34825283644332	172.28544586409654	F1
TCGA-60-2724-01	284.70443224447257	289.9959989389451	F1
LUAD-RT-S01703-Tumor	47.14023333105275	172.28544586409654	F1
TCGA-56-A4BY-01	170.31221794281183	119.85074494893675	F1
LUAD-NYU689-Tumor	34.54974621305596	19.2617268667934	F1
TCGA-77-8007-01	47.14023683864824	84.53757902648216	F1
TCGA-43-3394-01	47.14023161742786	130.55170431937748	F1
TCGA-21-5784-01	301.9141638199362	189.40698085680182	F1
TCGA-85-8584-01	96.3482360004423	208.66870772359522	F1
TCGA-18-3416-01	152.420921535755	253.61273707944648	F1
LUAD-CHTN-4090680-Tumor	136.298993213309	81.32729121534992	F1
TCGA-MP-A4TE-01	96.34828108818786	117.71055307484858	F1
TCGA-85-8666-01	324.7355386266401	201.17803616428665	F1
LUAD_E00623-Tumor	659.4731312592493	781.1700340421769	F1
TCGA-94-A4VJ-01	363.9505585080311	355.2718510986339	F1
TCGA-50-5941-01	515.2241838163802	334.94002829479643	F1
TCGA-64-5778-01	354.62329816006326	407.7065520137937	F1
LUAD-NYU776-Tumor	428.5386696247363	482.61326760687916	F1
TCGA-63-A5MH-01	153.60436969125442	200.10794022724255	F1
TCGA-64-1679-01	244.68558386511873	448.3701976214687	F1
TCGA-4B-A93V-01	45.54427564286785	121.99093682302488	F1
TCGA-49-4512-01	34.54974621305596	43.8739334188072	F1
TCGA-NJ-A4YG-01	47.14023712838494	128.41151244528936	F1
TCGA-66-2782-01	121.01574718811175	295.3464786241655	F1
TCGA-55-7573-01	34.54974621305596	49.224413104027576	F1
TCGA-90-A59Q-01	203.87986724245505	239.7014898978735	F1
TCGA-93-7347-01	92.24340443728407	111.2899774525841	F1
TCGA-86-8671-01	34.54974621305596	44.94402935585128	F1
TCGA-56-8305-01	543.8681420884297	340.29050798001674	F1
TCGA-18-4086-01	249.6288867900054	153.02371899730312	F1
LUAD-E00163-Tumor	43.46341291366661	34.24306998541049	F1
TCGA-93-A4JO-01	34.54974621305596	48.15431716698351	F1
TCGA-44-5645-01	34.54974621305596	35.313165922454566	F1
TCGA-21-5787-01	364.9750020974547	356.34194703567795	F1
TCGA-NK-A5D1-01	146.6949330960524	96.30863433396702	F1
TCGA-51-4081-01	354.6217998277383	182.98640523453733	F1
TCGA-86-8054-01	146.69503758804217	201.17803616428665	F1
TCGA-55-6981-01	146.69501565503978	57.7851806003802	F1
TCGA-69-7979-01	1610.9495379342584	1229.5402316636455	F1
TCGA-18-5595-01	205.9426084674882	196.8976524161103	F1
TCGA-43-2576-01	260.21275278305865	437.66923825102776	F1
TCGA-05-4395-01	248.63596219190788	216.15937928290376	F1
TCGA-55-7724-01	270.87347685476	221.50985896812412	F1
TCGA-NC-A5HK-01	241.59102517453402	229.00053052743266	F1
TCGA-34-5231-01	423.67770067798267	566.0807506963172	F1
TCGA-46-3766-01	47.140237079002546	40.66364560767496	F1
TCGA-NC-A5HR-01	302.00411071696107	272.87446394623987	F1
TCGA-44-A47A-01	321.7417211659462	204.38832397541887	F1
TCGA-55-6972-01	241.6645033807222	223.65005084221227	F1
TCGA-55-8097-01	185.43895793875242	110.21988151554002	F1
TCGA-33-4566-01	1224.7499532020415	1112.8997745258414	F1
TCGA-91-6848-01	741.3520597899706	494.3843229143639	F1
TCGA-60-2707-01	146.69499271110973	99.51892214509924	F1
TCGA-34-2596-01	268.64687158370424	204.38832397541887	F1
TCGA-55-8616-01	461.0775205464946	410.91683982492594	F1
TCGA-05-4382-01	1657.3936516979531	1605.143905566117	F1
TCGA-22-1012-01	99.65340979271603	220.43976303108005	F1
TCGA-85-A4CN-01	249.62898508876023	144.46295150095054	F1
TCGA-33-AASB-01	305.5282960428341	327.44935673548787	F1
TCGA-MN-A4N4-01	1912.6768214234569	1275.554356956541	F1
TCGA-95-A4VK-01	47.14023861116884	197.9677483531544	F1
LUAD-S01345-Tumor	278.3135949633492	312.4680136168708	F1
TCGA-MP-A4TA-01	393.9814653625111	300.6969583093859	F1
TCGA-37-4135-01	197.84881999149522	258.9632167646668	F1
LUAD-F00121-Tumor	284.70453718731454	252.5426411424024	F1
TCGA-66-2754-01	286.76970239581163	227.9304345903886	F1
TCGA-95-7562-01	354.25973538131416	347.78117953932536	F1
LUAD-GU4I3-Tumor	146.69498845880725	39.593549670630885	F1
TCGA-95-7039-01	983.2026556706086	1107.5492948406206	F1
TCGA-73-4676-01	51.217034717371256	82.397387152394	F1
TCGA-58-8388-01	96.34824149164221	154.0938149343472	F1
TCGA-75-6214-01	459.44935098073046	620.6556434855653	F1
TCGA-98-8023-01	249.6289665402243	171.2153499270525	F1
TCGA-91-8496-01	96.34823283223304	29.962686237234188	F1
TCGA-46-3767-01	166.81849174160914	118.78064901189265	F1
TCGA-77-8143-01	96.34824329838156	142.32275962686236	F1
TCGA-44-7671-01	114.67205694606005	192.61726866793404	F1
TCGA-L9-A50W-01	56.963562284219464	29.962686237234188	F1
TCGA-64-1678-01	405.78174395737005	379.88405765064766	F1
TCGA-77-7338-01	146.69506903522338	112.36007338962818	F1
TCGA-77-A5GB-01	295.99973009942755	102.72920995623149	F1
TCGA-58-8392-01	146.69503562393263	146.60314337503866	F1
TCGA-MP-A4T2-01	34.54974621305596	66.34594809673284	F1
TCGA-33-AASJ-01	471.1423779066791	164.794774304788	F1
LUAD-RT-S01831-Tumor	561.1206275642196	258.9632167646668	F1
TCGA-86-7713-01	175.76307657444113	129.4816083823334	F1
TCGA-55-7570-01	500.1018037241234	324.2390689243556	F1
TCGA-77-7139-01	339.2260848606489	163.72467836774393	F1
TCGA-34-5239-01	96.3482222932988	188.33688491975772	F1
TCGA-78-7149-01	215.78977525141218	132.69189619346568	F1
TCGA-78-7542-01	197.84874567656954	310.32782174278265	F1
TCGA-86-6851-01	592.4471592265953	797.221473097838	F1
LUAD-NYU803-Tumor	47.14023732410021	23.542110614969715	F1
LUAD-S00484-Tumor	171.58788096076537	339.22041204297267	F1
TCGA-50-7109-01	47.14024605865517	222.5799549051682	F1
TCGA-38-4625-01	471.1557106944428	490.1039391661877	F1
TCGA-44-2662-01	514.738261813755	174.4256377381847	F1
TCGA-66-2767-01	199.03673739606074	288.9259030019011	F1
TCGA-97-8171-01	174.73306246279785	56.715084663336135	F1
TCGA-62-A46U-01	47.140229458609525	34.24306998541049	F1
TCGA-53-7626-01	407.693040251268	311.3979176798267	F1
TCGA-56-8622-01	295.10049440259036	187.26678898271365	F1
TCGA-49-4494-01	71.09309526348667	163.72467836774393	F1
TCGA-L3-A4E7-01	146.69504780891106	90.95815464874663	F1
TCGA-56-8082-01	306.93601642666744	189.40698085680182	F1
LUAD-CHTN-MAD06-00490-Tumor	100.49997259451733	85.60767496352625	F1
TCGA-86-A4JF-01	1222.450214303906	1169.614859189177	F1
TCGA-50-5044-01	197.8488740848685	118.78064901189265	F1
TCGA-77-8131-01	141.82654104237147	68.48613997082099	F1
TCGA-55-7284-01	96.3482243992536	46.01412529289534	F1
TCGA-83-5908-01	96.34821751585245	205.45841991246297	F1
LUAD-5V8LT-Tumor	1639.3849481017787	1449.9799946947255	F1
TCGA-MN-A4N5-01	414.42063560808924	377.74386577655946	F1
TCGA-64-5779-01	197.84883742007915	310.32782174278265	F1
TCGA-55-1592-01	317.43812422295554	468.70202042530605	F1
TCGA-55-7994-01	1537.3852447883141	1308.7273310049072	F1
TCGA-55-8205-01	543.3214831756156	438.739334188072	F1
TCGA-56-6545-01	287.17462048766265	249.33235333127016	F1
TCGA-55-A490-01	1307.0510934600197	1115.0399663999292	F1
TCGA-22-1016-01	398.707190593793	294.2763826871215	F1
TCGA-63-A5MM-01	1471.967593754548	967.3667270878464	F1
TCGA-55-A48Z-01	47.14023022601324	40.66364560767496	F1
TCGA-79-5596-01	189.57807977051772	154.0938149343472	F1
LUAD-S01315-Tumor	1993.2384316883013	1708.9432114593926	F1
TCGA-38-6178-01	96.34827413530711	49.224413104027576	F1
TCGA-92-7341-01	34.54974621305596	144.46295150095054	F1
TCGA-55-8096-01	195.97256280286967	141.25266368981826	F1
TCGA-85-8277-01	146.0234030524509	201.17803616428665	F1
TCGA-55-7727-01	490.9415863392131	207.59861178655112	F1
TCGA-44-7670-01	677.4551006452074	921.352601794951	F1
TCGA-55-8090-01	67.88096920361633	70.62633184490913	F1
TCGA-58-8386-01	47.14023497920304	229.00053052743266	F1
TCGA-60-2697-01	34.54974621305596	9.6308634333967	F1
