Tumor_Sample_Barcode	estimated_values	true_values	panel
LUAD-AEIUF-Tumor	106.0850036954682	155.16391087139132	MSK-I
TCGA-77-7141-01	685.2765439733512	623.8659312966975	MSK-I
TCGA-96-A4JK-01	543.9403487401813	409.84674388788187	MSK-I
LUAD-NYU1021-Tumor	249.6290123310913	218.29957115699187	MSK-I
TCGA-66-2778-01	146.69498557603347	121.99093682302488	MSK-I
TCGA-55-7283-01	343.8249728155235	192.61726866793404	MSK-I
TCGA-78-7535-01	47.14023728777537	139.11247181573017	MSK-I
TCGA-77-A5G7-01	96.34818328896459	73.83661965604138	MSK-I
LUAD-NYU739-Tumor	241.80334037704807	83.46748308943808	MSK-I
TCGA-69-8254-01	47.14023407982684	65.27585215968874	MSK-I
TCGA-58-8391-01	225.09756475099218	286.7857111278129	MSK-I
TCGA-44-7662-01	290.88586107626736	502.94509041071666	MSK-I
TCGA-70-6723-01	95.44667098421175	92.02825058579069	MSK-I
TCGA-34-8456-01	34.54974621305596	27.822494363146024	MSK-I
TCGA-O2-A52S-01	354.62339829864715	308.1876298686944	MSK-I
TCGA-34-5234-01	96.34825283644332	172.28544586409654	MSK-I
TCGA-60-2724-01	284.70443224447257	289.9959989389451	MSK-I
LUAD-RT-S01703-Tumor	47.14023333105275	172.28544586409654	MSK-I
TCGA-56-A4BY-01	170.31221794281183	119.85074494893675	MSK-I
LUAD-NYU689-Tumor	34.54974621305596	19.2617268667934	MSK-I
TCGA-77-8007-01	47.14023683864824	84.53757902648216	MSK-I
TCGA-43-3394-01	47.14023161742786	130.55170431937748	MSK-I
TCGA-21-5784-01	301.9141638199362	189.40698085680182	MSK-I
TCGA-85-8584-01	96.3482360004423	208.66870772359522	MSK-I
TCGA-18-3416-01	152.420921535755	253.61273707944648	MSK-I
LUAD-CHTN-4090680-Tumor	136.298993213309	81.32729121534992	MSK-I
TCGA-MP-A4TE-01	96.34828108818786	117.71055307484858	MSK-I
TCGA-85-8666-01	324.7355386266401	201.17803616428665	MSK-I
LUAD_E00623-Tumor	659.4731312592493	781.1700340421769	MSK-I
TCGA-94-A4VJ-01	363.9505585080311	355.2718510986339	MSK-I
TCGA-50-5941-01	515.2241838163802	334.94002829479643	MSK-I
TCGA-64-5778-01	354.62329816006326	407.7065520137937	MSK-I
LUAD-NYU776-Tumor	428.5386696247363	482.61326760687916	MSK-I
TCGA-63-A5MH-01	153.60436969125442	200.10794022724255	MSK-I
TCGA-64-1679-01	244.68558386511873	448.3701976214687	MSK-I
TCGA-4B-A93V-01	45.54427564286785	121.99093682302488	MSK-I
TCGA-49-4512-01	34.54974621305596	43.8739334188072	MSK-I
TCGA-NJ-A4YG-01	47.14023712838494	128.41151244528936	MSK-I
TCGA-66-2782-01	121.01574718811175	295.3464786241655	MSK-I
TCGA-55-7573-01	34.54974621305596	49.224413104027576	MSK-I
TCGA-90-A59Q-01	203.87986724245505	239.7014898978735	MSK-I
TCGA-93-7347-01	92.24340443728407	111.2899774525841	MSK-I
TCGA-86-8671-01	34.54974621305596	44.94402935585128	MSK-I
TCGA-56-8305-01	543.8681420884297	340.29050798001674	MSK-I
TCGA-18-4086-01	249.6288867900054	153.02371899730312	MSK-I
LUAD-E00163-Tumor	43.46341291366661	34.24306998541049	MSK-I
TCGA-93-A4JO-01	34.54974621305596	48.15431716698351	MSK-I
TCGA-44-5645-01	34.54974621305596	35.313165922454566	MSK-I
TCGA-21-5787-01	364.9750020974547	356.34194703567795	MSK-I
TCGA-NK-A5D1-01	146.6949330960524	96.30863433396702	MSK-I
TCGA-51-4081-01	354.6217998277383	182.98640523453733	MSK-I
TCGA-86-8054-01	146.69503758804217	201.17803616428665	MSK-I
TCGA-55-6981-01	146.69501565503978	57.7851806003802	MSK-I
TCGA-69-7979-01	1610.9495379342584	1229.5402316636455	MSK-I
TCGA-18-5595-01	205.9426084674882	196.8976524161103	MSK-I
TCGA-43-2576-01	260.21275278305865	437.66923825102776	MSK-I
TCGA-05-4395-01	248.63596219190788	216.15937928290376	MSK-I
TCGA-55-7724-01	270.87347685476	221.50985896812412	MSK-I
TCGA-NC-A5HK-01	241.59102517453402	229.00053052743266	MSK-I
TCGA-34-5231-01	423.67770067798267	566.0807506963172	MSK-I
TCGA-46-3766-01	47.140237079002546	40.66364560767496	MSK-I
TCGA-NC-A5HR-01	302.00411071696107	272.87446394623987	MSK-I
TCGA-44-A47A-01	321.7417211659462	204.38832397541887	MSK-I
TCGA-55-6972-01	241.6645033807222	223.65005084221227	MSK-I
TCGA-55-8097-01	185.43895793875242	110.21988151554002	MSK-I
TCGA-33-4566-01	1224.7499532020415	1112.8997745258414	MSK-I
TCGA-91-6848-01	741.3520597899706	494.3843229143639	MSK-I
TCGA-60-2707-01	146.69499271110973	99.51892214509924	MSK-I
TCGA-34-2596-01	268.64687158370424	204.38832397541887	MSK-I
TCGA-55-8616-01	461.0775205464946	410.91683982492594	MSK-I
TCGA-05-4382-01	1657.3936516979531	1605.143905566117	MSK-I
TCGA-22-1012-01	99.65340979271603	220.43976303108005	MSK-I
TCGA-85-A4CN-01	249.62898508876023	144.46295150095054	MSK-I
TCGA-33-AASB-01	305.5282960428341	327.44935673548787	MSK-I
TCGA-MN-A4N4-01	1912.6768214234569	1275.554356956541	MSK-I
TCGA-95-A4VK-01	47.14023861116884	197.9677483531544	MSK-I
LUAD-S01345-Tumor	278.3135949633492	312.4680136168708	MSK-I
TCGA-MP-A4TA-01	393.9814653625111	300.6969583093859	MSK-I
TCGA-37-4135-01	197.84881999149522	258.9632167646668	MSK-I
